8940	2	a	Every time you start it a full screen ad seems to appear. Not worth it.
8941	5	a	It's nice application.  Working good.
8942	1	a	Poor image and the lyrics are different from the original
8943	4	a	With waves of cartoon heroes trying to save the princess, the player is tasked in creating traps to keep the princess captured. Like any other Adult Swim game, comedy ensues. Great for strategy and comedy lovers. However, a cloud save will be appreciated.
8944	3	a	Nice but not very nice
8945	3	a	Too simple for a terminal. If there weren't good free alternatives OK, but there are, with some basic essential features.
8946	5	a	This  made  my  true  love
8947	5	a	Once i start the game i cannot put it down an if i do its only to do something an wen ive finished im back on it time flys wen ur havin fun
8948	5	a	I use this with my HP printers at home and at work. It is easy to switch between printers  Edit: 2 years later,  still love it.  Bought a brand new model of HP for my office and the app didn't have the driver for the first 6 months or so but they updated and it works just fine.
8949	1	a	Need help working it and no one seems to answer ur questions when u ask for help..lost money their gain
8950	5	a	I have tried other scrollers, but this one takes the cake. So many options and so affordable (free). Samsung note 10.1
8951	5	a	Goes into detailed steps of how to achieve each braid style.
8952	4	a	I like it but they didn't  have all the animals  unlocked  you had  to watch ads but then they locked the  animals  you had to watched for so you have to buy them.
8953	5	a	Красива і кльово озвучена забавка для наймолодших.
8954	1	a	Not upgrading and freezing up
8955	4	a	Gute App, erfüllt voll seinen Zweck für mich als Abonnent. Zwei Dinge zum \nVerbessern: 1. Nutzungsdaten übermitteln sollte standardmäßig deaktiviert \nsein (Opt-In!) und 2. Eine komfortablere Funktion zum Löschen alter \nAusgaben (nicht nur alles auf einmal).
8956	5	a	This game is so cool that I past out
8957	5	a	Big love will never end. It is the very best farming game ever. Easy yo lay with so many challenges.. top!
8958	1	a	Just bought coins and I failed the level and lost my purchase I'm very disappointed
8959	1	a	This game has lots of bugs and needs fixed!!! When ads pop up and you touch the X or skip ad it automatically starts loading the game!!! Does this in all screens as well .... Causing double taps to switch screens right away when not meaning too!!! Besides this the game is OK my kids love it but the problems I have mentioned at times can be to much and causes me to turn game off and not to mention all runners and good eggs cost money... Why would I spend 25 bucks or more  when game doesn't work properly
8960	3	a	Fun but Ad aggro like you wouldn't believe.
8961	2	a	Way too many ads. Very little context to the material presented.
8962	5	a	fitness program is very nice and useful app....
8963	3	a	Still need more work even some screen gets cut off. Can't visit other farm, problem loading other stall goods, asking to update even it's the latest.
8964	2	a	Who in this insane world has enough time to kill 3000 or more fighter jets on this game??? How do you expect me to do that? I can't even pause the game! I you want give stars fix this game. It's a good game but needs sum new updates to it. Add a pause button and less fighter jets to kill to get a new jet to play with.
8965	1	a	You can not make your planet... you go through human history.
8966	5	a	The best ever game with right physics and easy control graphics and ofcourse the jets are amazing,but some infounavailable like radar object altitude and magnesium flares to avoid missiles hits,overall great but need more missions at different terrains.
8967	5	a	This app is awesome I use it for my daily guitar practise.
8968	1	a	Awesome app last year. This year it does not work. No live audio on Android. Please FIX this.
8969	2	a	I don't like the way this game kicks you out of the racing events and I don't like the way that if you touch the screen wrong then it tells you that if you paid $3 that you can get rid of this.  You guys need to upgrade this game
8970	3	a	With a disabled child my life revolves around doctors.  It would be nice to have a comment section so I could add info important to me along with the contact .  Other than that I like the ap.  It would also be nice to have a download contacts option, either to PDC or other format
8971	2	a	I've had it on multiple devices.  Regardless of the devise, sometimes it works, but most of the time it doesn't. When it DOES work it's great. It's exactly what I'm looking for. Honestly wish the developer would fix whatever is unstable because it truly is a great app if it would consistently function.
8972	4	a	The game will likely bring back lots of nostalgia for players who used to love Little Fighter. For those who never played, this game is absolutely worth a download and a fun Beat 'Em Up in it's own right. The biggest issue is that so much content is restricted. The monetization attempts really hold the game back from being great. Please reconsider an overhaul of the energy and Act unlock mechanics, both for the fun of players and for the success of your game.
8973	5	a	Its a great way to build ideas to input into the sequencing machines, i can send myself mad hacking the patterns to find a fish,its my favourite waste of time
8974	4	a	Great app. 4 stars because i would love to see this add a widget so i can see the status of my server on my home screen instead of opening the app.
8975	1	a	No setting to select language.  Some weird characters
8976	3	a	The gameplay !!!! It is not easy at all to move into the game !!! There are no menu buttons !!!!
8977	1	a	البرنامج ليس في الفورمة .... مضيع تطلب كأس الخليج يعطيك دوري الامارات؟ حتی ⭐ كثيرة عليه.
8978	5	a	I love it, Its realy nice. My oppa was so handsome :** Can you update now for EXO Overdose theme ? Gomawo ^^
8979	1	a	Doesn't appear on my phone and u cant open it shame because i love pandas
8980	4	a	Good work. I can easily block all incoming and outgoing traffic on data and WiFi both, then selectively allowing apps that i need to connect to the cloud Is there such a software developed for Windows 7 also ?
8981	5	a	good app..love dia app, its great!
8982	2	a	Pada dasarnya aplikasi yg cukup bagus utk meningkatkan pengetahuan ttg grammar, tapi sangat disayangkan masih banyak penulisan kata yg salah/keliru. Tolong segera diperbaiki.
8983	4	a	" but no go. Too bad."""
8984	5	a	Este juego me encanta yo I mi tio Guadalupe lerma luna nos engranamos algo maciso en El asta ni dormimos por dias de tan divertido k es lo recomiendo
8985	1	a	It is illegal in several places to use electronic animal calls for hunting. Please add a warning somewhere in the app explaining this to whoever downloads this.
